# src_row, src_col, dst_row, dst_col, weight, edge_type
285, 245, 285, 255, 10.000, contour
285, 255, 286, 264, 9.055, contour
286, 264, 287, 269, 5.099, contour
287, 269, 288, 272, 3.162, contour
288, 272, 295, 285, 14.765, contour
295, 285, 245, 285, 50.000, contour
245, 285, 243, 286, 2.236, contour
243, 286, 240, 288, 3.606, contour
240, 288, 238, 290, 2.828, contour
238, 290, 236, 293, 3.606, contour
185, 95, 185, 155, 60.000, contour
185, 95, 186, 93, 2.236, contour
185, 155, 186, 157, 2.236, contour
186, 157, 188, 160, 3.606, contour
188, 160, 190, 162, 2.828, contour
190, 162, 193, 164, 3.606, contour
193, 164, 195, 165, 2.236, contour
195, 165, 247, 165, 52.000, contour
247, 165, 300, 165, 53.000, contour
300, 165, 352, 165, 52.000, contour
352, 165, 405, 165, 53.000, contour
405, 165, 407, 164, 2.236, contour
407, 164, 410, 162, 3.606, contour
410, 162, 412, 160, 2.828, contour
412, 160, 414, 157, 3.606, contour
414, 157, 415, 155, 2.236, contour
415, 155, 415, 95, 60.000, contour
415, 95, 414, 93, 2.236, contour
414, 93, 412, 90, 3.606, contour
412, 90, 410, 88, 2.828, contour
410, 88, 407, 86, 3.606, contour
407, 86, 405, 85, 2.236, contour
405, 85, 352, 85, 53.000, contour
352, 85, 300, 85, 52.000, contour
300, 85, 247, 85, 53.000, contour
247, 85, 195, 85, 52.000, contour
195, 85, 193, 86, 2.236, contour
193, 86, 190, 88, 3.606, contour
190, 88, 188, 90, 2.828, contour
188, 90, 186, 93, 3.606, contour
85, 95, 85, 146, 51.000, contour
85, 95, 86, 93, 2.236, contour
85, 146, 85, 198, 52.000, contour
85, 198, 85, 250, 52.000, contour
85, 250, 85, 301, 51.000, contour
85, 301, 85, 353, 52.000, contour
85, 353, 85, 405, 52.000, contour
85, 405, 86, 407, 2.236, contour
86, 407, 88, 410, 3.606, contour
88, 410, 90, 412, 2.828, contour
90, 412, 93, 414, 3.606, contour
93, 414, 95, 415, 2.236, contour
95, 415, 155, 415, 60.000, contour
155, 415, 157, 414, 2.236, contour
157, 414, 160, 412, 3.606, contour
160, 412, 162, 410, 2.828, contour
162, 410, 164, 407, 3.606, contour
164, 407, 165, 405, 2.236, contour
165, 405, 165, 353, 52.000, contour
165, 353, 165, 301, 52.000, contour
165, 301, 165, 250, 51.000, contour
165, 250, 165, 198, 52.000, contour
165, 198, 165, 146, 52.000, contour
165, 146, 165, 95, 51.000, contour
165, 95, 164, 93, 2.236, contour
164, 93, 162, 90, 3.606, contour
162, 90, 160, 88, 2.828, contour
160, 88, 157, 86, 3.606, contour
157, 86, 155, 85, 2.236, contour
155, 85, 95, 85, 60.000, contour
95, 85, 93, 86, 2.236, contour
93, 86, 90, 88, 3.606, contour
90, 88, 88, 90, 2.828, contour
88, 90, 86, 93, 3.606, contour
14, 14, 66, 14, 52.000, contour
14, 14, 14, 66, 52.000, contour
66, 14, 118, 14, 52.000, contour
118, 14, 171, 14, 53.000, contour
171, 14, 223, 14, 52.000, contour
223, 14, 275, 14, 52.000, contour
275, 14, 328, 14, 53.000, contour
328, 14, 380, 14, 52.000, contour
380, 14, 432, 14, 52.000, contour
432, 14, 485, 14, 53.000, contour
485, 14, 485, 66, 52.000, contour
485, 66, 485, 118, 52.000, contour
485, 118, 485, 171, 53.000, contour
485, 171, 485, 223, 52.000, contour
485, 223, 485, 275, 52.000, contour
485, 275, 485, 328, 53.000, contour
485, 328, 485, 380, 52.000, contour
485, 380, 485, 432, 52.000, contour
485, 432, 485, 485, 53.000, contour
485, 485, 432, 485, 53.000, contour
432, 485, 380, 485, 52.000, contour
380, 485, 328, 485, 52.000, contour
328, 485, 275, 485, 53.000, contour
275, 485, 223, 485, 52.000, contour
223, 485, 171, 485, 52.000, contour
171, 485, 118, 485, 53.000, contour
118, 485, 66, 485, 52.000, contour
66, 485, 14, 485, 52.000, contour
14, 485, 14, 432, 53.000, contour
14, 432, 14, 380, 52.000, contour
14, 380, 14, 328, 52.000, contour
14, 328, 14, 275, 53.000, contour
14, 275, 14, 223, 52.000, contour
14, 223, 14, 171, 52.000, contour
14, 171, 14, 118, 53.000, contour
14, 118, 14, 66, 52.000, contour
